number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
4,81.75669875,79.90792058,1.19222560197425,81.482,27.37557942,741.475,782.576,1.11656848217962,443.7,345.1236,168.75,158.424,48.848,6502.75,6187.544,6126.39407758987,1.14817530651946,5390.0,2411.544,44.3375,43.882,34.2584660957039,32.9312009861569,0.873335826320411,64.05,28.9312,30.7013904571112,16.425,19.7,10.3672,61.75,56.124,51.6377606524012,49.4535812662113,1.24488938578894,1.08970697686079,82.0,24.524,3.5,3,1.824,1.19551829764333,18.96
6,103.903966666667,53.6387532182104,1.67425268391629,192.981,13.3025975928833,769.1,1004.60287807431,1.06932821056191,764.1,679.715384615385,150.5,106.576661433804,22.1705913134485,5710.23816666667,2901.01764468864,1339.97470162901,1.29970686262521,11338.571,1405.83740502355,67.0166666666667,103.827053898482,33.7005122489562,64.5684891277712,0.826783777131217,138.63,74.9835164835165,54.5269603420271,7.58866666666667,12.878,1.95667189952904,113.00443,88.8052707378336,16.5886803937558,1.21718992739753,1.03022355465281,0.795029694822534,399.97342,62.7802865620094,2.83333333333333,3,0.974358974358974,0.866824876644632,105.3
5,69.17125,51.6418721343874,1.31193532882745,121.3276,21.2365454545455,753.08,994.752173913043,0.929388351433182,810.6,683.296837944664,170.4,116.166007905138,37.699604743083,3698.6858,2999.46267588933,791.947094116295,0.820169606560654,8958.571,2124.14997233202,62.564,107.924150197628,31.6524095958504,83.2700908998243,0.770276637979081,138.63,74.8651778656127,50.3928846827543,8.2524,12.878,3.00545454545455,127.005316,101.235316758893,14.5436454295599,1.25117004128248,0.85335924532389,0.301101586547149,399.97342,94.8476871936759,2.2,1,1.02766798418972,0.250357116555148,83.0
6,100.4499,54.3200858237548,1.47091200576493,162.4906,20.1249501915709,717.7,1002.29923371648,0.925698384030336,810.6,702.764367816092,179.0,114.413793103448,36.3831417624521,6066.23816666667,3169.1857816092,1425.92101802818,1.03493586265524,13308.571,2058.99812643678,55.7866666666667,109.190498084291,20.7107263658022,81.5334186587772,0.762059939955165,141.0,76.9655172413793,50.0104157670432,12.5436666666667,25.278,2.8915632183908,109.337763333333,100.221255862069,15.3740902900372,1.14174075756498,0.96673488133578,0.368145444221467,399.97342,91.9396636781609,2.5,2,1.03448275862069,0.289620707876847,72.2
6,89.4605866666667,49.0853539393939,1.69385961107672,124.90825,11.4060606060606,702.95,996.910606060606,0.996422286142819,810.6,672.404545454545,180.333333333333,112.363636363636,24.0909090909091,4467.90483333333,3001.63659090909,1190.20914100643,1.0587822783654,8958.571,2035.60583333333,63.7866666666667,108.872727272727,37.0920628817752,80.1796729972507,0.827523595055157,138.63,75.275,49.331735422897,7.177,12.878,2.85954545454545,107.337763333333,108.620156060606,13.6500432955764,1.33843854259445,0.916931450268102,0.536585717015657,399.97342,90.8949954545455,2.5,2,0.924242424242424,0.456812528232768,28.0
3,90.07629,92.3990566666667,0.951006679490574,80.21207,36.51959,679.1,683.066666666667,0.986249178507536,218.9,257.3,156.333333333333,152.333333333333,40.1666666666667,6792.33333333333,6194.83333333333,6629.94221914038,1.07126231023625,3585.0,1176.83333333333,94.5,95.6666666666667,87.8070464523493,88.6872591449032,0.914813690410363,71.0,43.75,32.7384415566098,18.4333333333333,25.5,13.8,54.6666666666667,49.5,41.4042890373088,38.6275332187089,0.895639412742739,0.879149787820108,78.0,25.6666666666667,3.0,2,1.66666666666667,0.74535599249993,0.394
4,93.5306,91.2202,1.16125576050284,141.2506,36.9506571428571,788.7,735.328571428571,1.27889282458992,810.6,234.4,169.75,174.571428571429,65.4285714285714,5093.10725,5971.77557142857,771.937882361276,0.898798531444537,8958.571,3839.79585714286,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.01232400511734,127.05,46.9714285714286,50.3437945834561,7.8305,12.878,5.58257142857143,107.256645,178.146654285714,6.77360768587578,24.9761022512614,0.292895082607709,0.181288187746315,399.97342,171.424774285714,2.25,1,0.571428571428571,0.349927106111883,87.0
3,31.6697,38.7005724137931,0.666036422593374,46.6827,27.0453586206897,853.066666666667,832.841379310345,1.03649790212983,349.5,228.248275862069,120.333333333333,125.551724137931,58.5862068965517,4302.0,5590.62068965517,3270.74088584538,0.580488800854325,7170.0,4248.0,90.1333333333333,101.886206896552,29.7974691182743,50.570794771819,0.699557054131079,153.9,58.3965517241379,54.2654251017573,43.6333333333333,96.3,27.1655172413793,130.333333333333,118.793103448276,126.793348176766,115.174786553887,1.07268207483,1.08816779186945,69.0,13.9655172413793,2.66666666666667,2,0.689655172413793,0.893895268745912,7.3
4,105.313925,76.5779286103542,1.15883868429041,188.3839,31.3551861943688,787.375,982.700363306085,0.876545441392995,810.6,649.112715712988,150.5,113.66757493188,32.7883742052679,6080.35725,3604.77641144414,854.262665195479,0.952106967823288,11848.571,2151.80851135331,74.6375,95.2429609445958,48.3485238699581,65.9981427813476,0.644768728052291,127.05,74.9795640326975,58.6533773287473,6.3805,12.878,1.33204178019982,116.006645,47.9709124250681,9.6863760659405,0.806159689910308,0.483727931942032,0.700432064307602,399.97342,36.3160993823797,2.25,1,0.91008174386921,0.385558315654698,81.0
3,126.697156666667,113.899718733333,0.957927637374036,39.046,46.0811612666667,597.166666666667,653.72,0.778972513450384,170.2,390.564666666667,186.0,181.866666666667,88.7666666666667,8401.66666666667,10393.0733333333,7981.92820587622,0.650925672792296,6224.0,7304.28,67.9333333333333,85.3933333333333,63.9933993843756,81.1509312910292,0.632704666272551,53.3,60.9433333333333,24.6234702852561,12.5,20.2,16.1673333333333,48.0,83.9733333333333,25.7932318043458,55.5106306564173,0.565506363592476,0.223334152012129,109.0,78.02,4.33333333333333,3,3.54,1.19482216249951,0.668
2,99.66319,95.2036954,0.486264052314565,13.51362,59.0208954,733.55,687.383,0.498619289235801,139.9,414.193,183.5,193.07,135.61,10296.5,9157.01,10150.7196789193,0.530937262499522,3453.0,5069.19,71.4,82.092,69.537903333362,80.9856461018714,0.355434206265146,32.4,63.324,12.1705027012034,21.75,10.1,19.405,62.5,56.89,61.9193023216509,56.5718967328367,0.683870459027067,0.516809501310649,17.0,32.75,4.5,1,3.47,0.375632799419859,2.2
3,23.6024666666667,23.5180428571429,0.827028581596792,40.926,12.2932285714286,830.266666666667,1011.57214285714,0.728636233832294,793.2,672.357857142857,130.333333333333,101.507142857143,23.9785714285714,1681.143,1336.588,151.039726181988,0.232174316998896,4505.571,1254.70485714286,70.9,93.1285714285714,42.9502624842619,58.3202078760776,0.443662430550025,133.4,78.8935714285714,59.2763916938683,7.30733333333333,18.478,5.08242857142857,35.6755266666667,18.89376,3.67676207784545,0.579587677861867,0.510262059304099,0.636336542257354,84.97342,12.7348114285714,2.33333333333333,3,0.992857142857143,1.04810324308403,10.5
5,74.23165,51.2625946153846,1.3409760874271,121.3276,20.5237230769231,816.36,1005.10738461538,0.925138991227369,810.6,698.692615384615,160.0,114.510769230769,37.6123076923077,4816.6858,2935.66176923077,1074.9034884109,0.914670635998916,8958.571,1984.21515384615,62.09,108.076307692308,26.1868243919949,83.1093955055697,0.757539231797708,141.0,76.7169230769231,50.4938656615216,8.0144,12.878,2.83430769230769,111.005316,93.8143123076923,13.1311731511324,1.08417907871144,0.785623847019654,0.271154158888176,399.97342,88.6010723076923,2.2,1,1.05846153846154,0.266469355010596,60.0
4,76.4445625,51.2456653846154,1.29188813799544,121.3276,14.2883192307692,794.0,1003.62307692308,0.890516212329374,810.6,659.715384615385,164.5,114.538461538462,22.6153846153846,4235.85725,2952.46176923077,669.556587809389,0.812798145814768,8958.571,2066.92284615385,77.2375,109.169230769231,53.5279646494387,86.5393772975223,0.762761032074798,127.05,74.3538461538461,49.4457143606911,8.1805,12.878,2.90353846153846,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,2.25,1,0.846153846153846,0.266469355010596,88.5
5,85.553919,90.2673655,1.2520106319799,135.9646,36.9506571428571,773.12,729.132857142857,1.41417028586073,810.6,254.867142857143,165.8,174.585714285714,65.7714285714286,5323.0858,5589.63271428571,1159.68491754253,1.05844631950603,8958.571,3455.79585714286,78.91,81.17,61.5918815193959,59.0893625467057,1.15933108024301,127.05,43.4528571428571,49.8661948188779,9.3644,15.978,5.02114285714286,106.405316,165.718082857143,12.1787608296499,24.3603927309329,0.739413884145832,0.322398520326236,399.97342,154.281917142857,2.6,2,0.6,0.511899224776255,33.0
4,90.1422625,58.461748,1.02764528877588,124.90825,33.8359308571429,781.2,1007.53714285714,0.783578305253079,786.5,737.997714285714,156.25,117.297142857143,60.6971428571429,5572.60725,3179.07942857143,868.395128395836,0.843559082441715,8958.571,1744.55485714286,91.35,113.271428571429,82.046890506221,103.94732073931,0.824269606424651,91.0,80.2514285714286,39.8077420426054,6.4305,12.878,1.74571428571429,106.006645,60.8266171428571,6.24435738721919,0.613874770941873,0.257209773933062,0.245198496452905,399.97342,57.1276685714286,3.0,2,1.05142857142857,0.903507902905251,12.3
6,73.4802083333333,51.2918826923077,1.36180468912948,121.3276,20.7500384615385,776.75,1003.59134615385,0.930107319724006,810.6,703.715192307692,156.0,114.469230769231,38.1384615384615,4997.90483333333,2924.331,1427.79421633072,0.945056631843295,8958.571,1963.53823076923,56.8083333333333,107.969807692308,26.8461055783613,83.714047789518,0.766294615317423,141.0,76.7221153846154,50.4458905847255,7.61033333333333,12.878,2.83967307692308,97.3377633333333,92.6431584615385,14.9848571225026,1.0723486622442,0.94411244521546,0.266402434587609,399.97342,87.6779953846154,2.33333333333333,1,1.06538461538462,0.275416575283385,42.3
7,77.7617285714286,45.7911805555556,1.72354279621819,188.3839,14.5834166666667,744.628571428571,1015.41666666667,1.0627512793252,810.6,713.141666666667,155.714285714286,107.833333333333,24.0833333333333,5216.77557142857,2635.29388888889,1439.04819987462,1.49074228709525,11848.571,994.761666666667,59.6314285714286,104.603055555556,23.1840944530679,66.2702504943489,0.807622944747681,141.0,79.125,55.2271819054633,8.566,16.978,1.33888888888889,130.718082857143,76.4314333333333,30.6885711229694,1.03696592600978,1.45647163064774,1.2074015846084,399.97342,44.4296777777778,2.14285714285714,1,1.05555555555556,0.164335549530545,99.7
2,155.94295,182.461675,0.406767488233896,106.0749,131.008925,711.2,707.05,0.567119862659508,16.6,347.3,158.0,150.5,64.0,11115.0,10447.5,11034.5366916785,0.609090032509317,2670.0,4222.5,101.95,97.325,101.529503101315,97.0143542858062,0.598202327159913,18.5,41.725,8.01073498500606,16.3,10.8,2.75,79.0,43.5,34.6410161513775,16.6471658011513,0.200374612470783,0.401189862187006,142.0,31.5,5.5,1,2.25,0.433012701892219,3.15
4,76.4445625,51.2456653846154,1.29188813799544,121.3276,14.2883192307692,794.0,1003.62307692308,0.890516212329374,810.6,659.715384615385,164.5,114.538461538462,22.6153846153846,4235.85725,2952.46176923077,669.556587809389,0.812798145814768,8958.571,2066.92284615385,77.2375,109.169230769231,53.5279646494387,86.5393772975223,0.762761032074798,127.05,74.3538461538461,49.4457143606911,8.1805,12.878,2.90353846153846,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,2.25,1,0.846153846153846,0.266469355010596,89.4
3,64.1726395333333,77.566381185,0.383608477771959,65.9248414,67.864035,666.933333333333,646.57,0.627493130111362,182.8,478.7,147.0,178.175,145.375,5531.0,7168.075,4975.46509797068,0.380961916673306,5870.0,6294.425,84.0333333333333,78.6125,77.4428409613901,75.6274762723134,0.535887831962393,76.5,62.6875,19.3391078840261,23.1,21.1,19.305,116.333333333333,94.875,91.3140539814553,75.3770905255084,0.857741240048633,0.7547709333235,181.0,51.375,4.0,2,3.65,0.836286434183886,18.9
6,89.0509833333333,49.4221192307692,1.69370732830701,124.90825,11.2450057692308,708.6,1003.78461538462,0.974882329571481,810.6,686.8,187.333333333333,113.269230769231,25.3076923076923,4368.90483333333,2968.15407692308,1232.76083863804,1.03121753341153,8958.571,2066.92284615385,61.1633333333333,109.267692307692,37.4547775231424,82.5787370322026,0.792071889949695,135.97,76.2284615384615,49.7302584184605,7.937,12.878,2.90353846153846,80.50443,97.5527738461538,10.6755755539168,1.14198829768285,0.684593070763241,0.273637883439322,399.97342,92.29338,2.5,2,0.961538461538461,0.423076923076923,32.1
6,103.903966666667,95.7817951807229,1.40905634400589,192.981,42.1344939759036,769.1,737.69578313253,1.64569760248795,764.1,184.903614457831,150.5,156.897590361446,48.1325301204819,5710.23816666667,5707.16012048193,1339.97470162901,1.25470636066448,11338.571,2482.71939759036,67.0166666666667,73.0813253012048,33.7005122489562,36.6915279477826,1.22953044758424,138.63,32.7590361445783,54.3473592595311,7.58866666666667,12.878,3.6033734939759,113.00443,146.117660240964,16.5886803937558,26.1490458708557,1.03022355465281,0.758764632571209,399.97342,110.840171084337,2.83333333333333,3,0.933734939759036,1.24021792998758,85.0
5,69.17125,49.0648986666667,1.31427721269682,121.3276,17.7758933333333,753.08,1006.66666666667,0.902538250293227,810.6,692.461333333333,170.4,111.893333333333,36.08,3698.6858,3117.2688,791.947094116295,0.720474225652724,8958.571,2388.5712,62.564,111.7436,31.6524095958504,88.9256144248437,0.759869988745613,138.63,75.9484,47.5455755148678,8.2524,12.878,3.37946666666667,127.005316,112.654176,14.5436454295599,1.3101448930523,0.85335924532389,0.262262136302247,399.97342,106.652490666667,2.2,1,1.04,0.224697327284703,90.0
6,103.903966666667,87.946008,1.49750278469643,192.981,33.926728,769.1,723.439,1.65618225808108,764.1,202.044,150.5,159.83,39.18,5710.23816666667,5526.9429,1339.97470162901,1.26923753709024,11338.571,2687.8571,67.0166666666667,69.157,33.7005122489562,31.6854630296233,1.19351952074477,138.63,35.196,55.4374152626184,7.58866666666667,12.878,3.9078,113.00443,169.412658,16.5886803937558,39.0787300740563,1.03022355465281,0.787153302199212,399.97342,119.997342,2.83333333333333,3,0.73,1.15112987972687,106.0
4,76.4445625,50.4261678571429,1.29331936868164,121.3276,13.267725,794.0,1005.43928571429,0.887531703525841,810.6,659.489285714286,164.5,113.25,21.1071428571429,4235.85725,3061.62267857143,669.556587809389,0.762813229297022,8958.571,2239.23446428571,77.2375,110.742857142857,53.5279646494387,89.1265007409089,0.766627548338557,127.05,74.1321428571429,48.0786552623587,8.1805,12.878,3.15607142857143,108.756645,103.799953571429,7.55238461047956,1.18506028737413,0.336261915781173,0.18079827587778,399.97342,99.9857607142857,2.25,1,0.857142857142857,0.257539376818856,75.0
2,139.510735,138.9296806,0.0987030157514817,1.21053000000001,133.3250406,540.6,541.08,0.0978981030770106,1.0,519.476,190.0,194.8,187.4,6417.5,6156.86,6411.75436210715,0.104692382719974,543.0,5889.3,50.5,49.54,50.4900980391205,49.5392285827661,0.101102861780189,2.0,47.48,0.28,5.9,0.8,6.064,12.0,12.96,11.9582607431014,12.9566384156219,0.689670928357027,0.0860216861667036,2.0,12.52,3.5,1,2.86,0.14,2.6
6,92.8552416666667,98.4326826875,1.26162062852687,192.981,50.3076198125,737.666666666667,736.174,1.59828228484205,786.5,179.00925,166.0,157.72875,51.35375,4926.90483333333,5606.416125,1225.61980413673,1.1542830689245,9778.571,2444.821375,69.5,73.7336625,35.6744697077684,37.4412273629011,1.23187786263849,138.63,29.5444625,53.7842737885443,7.94366666666667,12.878,3.24725,109.337763333333,133.1820725,14.0645030382706,21.7110179224084,0.952020165801642,0.765163901363045,399.97342,99.9966775,2.83333333333333,3,1.195,1.30402981177579,73.0
5,69.17125,50.3085200371455,1.30101577589844,121.3276,19.4764399599971,753.08,1005.47531252232,0.892674360101706,810.6,702.402000142867,170.4,113.189013500964,35.8922780198586,3698.6858,3056.57600542896,791.947094116295,0.765849328348736,8958.571,2239.39442103007,62.564,110.705798271305,31.6524095958504,88.8199489396851,0.765783719503083,138.63,76.337551253661,48.1594387683815,8.2524,12.878,3.25937281234374,127.005316,104.145535395385,14.5436454295599,1.19023788078611,0.85335924532389,0.202514412653625,399.97342,99.9929030645046,2.2,1,1.06779055646832,0.255155443371607,94.2
4,76.4445625,51.3817513513513,1.29129397344482,121.3276,14.3434864864865,794.0,1002.42818532819,0.893243229448883,810.6,657.192664092664,164.5,114.795366795367,22.7027027027027,4235.85725,2963.85571814672,669.556587809389,0.812784289829364,8958.571,2074.90876061776,77.2375,109.040540540541,53.5279646494387,86.3728933888711,0.76482525007018,127.05,74.0907335907336,49.4976004380886,8.1805,12.878,2.91560617760618,108.756645,96.7710216988417,7.55238461047956,1.11215304548225,0.336261915781173,0.203139076727908,399.97342,92.6498277220077,2.25,1,0.841698841698842,0.266940324593724,90.2
3,32.8873333333333,17.9250666666667,1.07507822705771,52.735,2.97093333333333,760.833333333333,779.746666666667,0.782476247450231,62.9000000000001,483.8,125.666666666667,106.333333333333,48.3333333333333,4386.0,2700.8,3371.04303111048,0.939085488685907,7222.0,1176.53333333333,49.8666666666667,27.1933333333333,17.181187742659,14.202943306871,0.677144496782622,118.4,18.4,27.3803449373613,23.9333333333333,41.3,32.46,195.666666666667,87.3333333333333,120.0,51.9371966126597,0.757305527387343,1.03770655311189,373.0,24.6666666666667,2.33333333333333,1,1.86666666666667,0.471404520791032,38.6
5,68.97531,52.2280726618705,1.30422363890441,121.3276,21.6422198241407,718.9,989.927338129496,0.926873872126036,894.6,679.970503597122,180.2,117.392486011191,38.5051958433253,3559.8858,3039.14490727418,703.274034050243,0.810539280058651,8958.571,2147.93742685851,71.77,108.013988808953,52.7818603341107,85.1865829838339,0.79791222356984,127.05,73.755795363709,49.7509143772411,7.0104,12.878,3.12286171063149,107.005316,100.8371731255,12.6609787210825,1.28632607133349,0.755118630693736,0.242101717389036,399.97342,95.9094295923261,2.0,2,1.03277378097522,0.27540260874424,92.05
2,85.93319,83.6087933333333,0.659168835173801,13.94638,21.6712066666667,802.0,848.133333333333,0.573900415327725,276.8,405.733333333333,150.5,134.666666666667,2.66666666666666,6694.5,6069.33333333333,6426.4165753552,0.691425956842675,3751.0,356.0,142.05,160.2,131.199847560887,150.110039256008,0.474821438815541,108.9,101.8,51.3359523141433,16.1,21.4,5.33333333333333,27.26,18.3466666666667,5.29905651979671,2.44418166749791,0.0538666392674487,0.0937083030700332,53.48,17.6533333333333,5.5,1,2.33333333333333,0.471404520791032,7.02
